POC,TEMP,TLU,RAIN,POP,DEBT,ECO
16.029234,2.806990149,18.287,5.630279448,3525.036759,24.71,14
16.786212,2.848970892,18.652,5.584435717,3570.711414,22.64,1
16.692465,2.878636502,18.657,5.436295109,3598.290203,21.68,2
17.191141,2.885359216,18.708,5.36513454,3696.008923,18.01,2
16.10213,2.870169051,18.427,5.585186609,3794.360419,16.31,6
15.787881,2.887590115,17.832,5.449363231,3903.816629,17.04,1
18.984493,2.927988621,18.187,5.40055802,4027.351828,18.78,2
14.197139,2.932259851,17.687,5.331510334,4156.993388,18.73,2
12.877642,2.913979772,16.284,5.262482914,4296.06575,26.14,6
14.94351,2.935982269,17.223,5.090308703,4445.535623,30.13,2
19.87385,2.916689066,17.444,5.322668457,4532.941087,30.55,8
20.947988,2.901421594,17.665,5.450050842,4617.841252,34.3,9
21.987685,2.914522218,17.886,5.545294625,4769.514263,38.87,4
21.914453,2.90416508,18.107,5.338691261,4925.595939,41.97,3
22.46992,2.918311127,18.328,5.44708214,5080.233964,47.24,5
24.07757,2.894806355,18.549,5.31895298,5230.098509,48.58,8
12.210783,2.904712875,17.182,4.955333978,5375.586312,45.43,0
17.952655,2.912893995,17.2092,5.468481993,5523.862249,48.46,1
19.597231,2.961140829,17.0624,4.989275455,5681.218771,50.63,6
15.018276,2.895359299,16.9156,5.403082705,5828.249068,50.45,3
15.777122,2.897016301,16.7688,5.386190872,5979.070568,51.14,4
16.427671,2.925846146,16.477,5.293706754,6155.803697,46.03,2
17.551045,2.916689066,16.477,5.261497768,6393.868669,50.11,5
18.255385,2.940747965,16.477,5.332235585,6689.741508,56.69,1
22.419771,2.946016681,16.477,5.242223092,6939.927957,60.53,9
18.11376,2.935982269,16.958,5.264139915,7141.108546,60.85,3
18.650828,2.96217549,17.438,5.394717861,7330.36658,56.13,2
21.998894,2.935982269,17.51133,5.580672777,7493.360722,52.95,3
15.627813,2.911263117,17.55067,5.574508672,7619.57727,52.39,3
14.836137,2.973997781,17.59,4.859424732,7730.529543,48.42,5
